label,text
Hate_Speech,Thendi
Hate_Speech,Pulle
Hate_Speech,Naaye
Hate_Speech,Chette
Hate_Speech,Naari
Hate_Speech,Kazhuveri
Hate_Speech,Avarathi
Hate_Speech,Aravani
Hate_Speech,Chelukka
Hate_Speech,Nakki nari
Hate_Speech,Kavirakki
Hate_Speech,Kavarakki
Hate_Speech,Kavirakki payale
Hate_Speech,Vellam oomb
Hate_Speech,Punnara mone
Hate_Speech,Punnara mon
Hate_Speech,Thanthayillathavan
Hate_Speech,Thanthayillathaval
Hate_Speech,Pala thanthakku janichavan
Hate_Speech,Pala thanthakkundayavan
Hate_Speech,Kullan
Hate_Speech,Thadiyan
Hate_Speech,Venna
Hate_Speech,Monna
Hate_Speech,Vennavetti
Hate_Speech,Pottan
Hate_Speech,Mandan
Hate_Speech,Chandalan
Hate_Speech,Adivasi
Hate_Speech,Nikkarilthoori
Hate_Speech,Andiyillathavan
Hate_Speech,Napumsakam
Hate_Speech,Randukettavan
Hate_Speech,Randum kettaval
Hate_Speech,Penkonthan
Hate_Speech,Vellambi
Hate_Speech,Karumban
Hate_Speech,Sayippinundayavan
Hate_Speech,Pallan
Hate_Speech,Konkannan
Hate_Speech,Konthrampallan
Hate_Speech,Muyalumpallan
Hate_Speech,Kundikkannan
Hate_Speech,Thathammachundan
Hate_Speech,Chundangamookan
Hate_Speech,Ellumkotta
Hate_Speech,Kannanthirivu
Hate_Speech,Mulayullavan
Hate_Speech,Kakkan
Hate_Speech,Kuravan
Hate_Speech,Panan
Hate_Speech,Cheruman
Hate_Speech,Chathan
Hate_Speech,Mukkuvan
Hate_Speech,Anthamkammi
Hate_Speech,Anthamillathavan
Hate_Speech,Manukunanjan
Hate_Speech,Chokrakannan
Hate_Speech,Pulamkettavan
Hate_Speech,Polamkettavan
Hate_Speech,Padavalanga ketti
Hate_Speech,IED kutti
Hate_Speech,Manthabudhi
Hate_Speech,Thalakku Moola illathavan
Hate_Speech,Chunni
Hate_Speech,Budhiyillathavan
Hate_Speech,Kazhivillathavan
Hate_Speech,Andikannan
Hate_Speech,Vali
Hate_Speech,Valiyan
Hate_Speech,Vettavali
Hate_Speech,Vettavaliyan
Hate_Speech,Undakannan
Hate_Speech,Pachilamookan
Hate_Speech,Pennupidiya
Hate_Speech,Vesya
Hate_Speech,Veshya
Hate_Speech,Veshyalayam
Hate_Speech,Njondikkalan
